OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
1044,790,38664,219001.5001,76502.0001,6.782249,9.646184,2.863935,7.894494,0.629282,305232.6976
1045,1196,89365,217896.5001,77046.5001,6.6348,11.091819,4.457018,7.771906,0.828692,694536.3358
1046,1718,184450,218423.0001,76811.5001,5.815648,13.406679,7.591031,7.510041,0.994857,1385227.085
1047,1290,99176,218139.5001,77004.0001,6.199804,11.071191,4.871387,7.671895,0.880709,591242.2669
1048,890,47700,218340.5001,77110.0001,6.918007,11.16633,4.248323,8.414518,1.097627,306557.7054
1049,554,19152,219745.5001,76748.0001,6.606283,8.769357,2.163074,7.562644,0.497463,144839.7604
1050,336,7007,220638.5001,76256.5001,5.746509,7.905344,2.158836,6.889583,0.513013,48275.30951
1051,988,61009,220630.5001,76771.5001,5.817018,10.098906,4.281888,7.750863,0.824321,472872.3768
1052,424,11211,222148.5001,76981.5001,3.099166,5.36936,2.270194,3.868059,0.466338,43364.80928
1053,826,42630,176593.0001,74681.5001,12.9688,14.395274,1.426475,13.548285,0.288779,577563.3705
1054,622,24160,176115.0001,73918.5001,11.982612,13.787159,1.804547,12.874235,0.318631,311041.518
1055,658,26950,176617.0001,73889.5001,12.544175,14.438176,1.894001,13.273,0.416666,357707.3605
1056,782,37668,178207.0001,74496.5001,9.927393,13.6378,3.710407,11.803737,0.740521,444623.1702
1057,766,34602,176978.5001,73989.0001,12.47994,14.332349,1.852408,13.226148,0.369522,457651.1674
1058,818,41064,176831.5001,74795.0001,12.944457,14.671584,1.727127,13.739844,0.332649,564212.9367
1059,650,25350,181933.0001,74817.5001,10.061441,12.073778,2.012337,10.936763,0.380636,277246.9513
1060,670,28054,183217.5001,75249.0001,8.586979,11.079294,2.492315,9.603624,0.298926,269420.0753
1061,298,5418,183317.0001,75144.5001,9.600837,10.422797,0.82196,9.857742,0.151549,50649.07868
1062,434,11770,183102.5001,75377.0001,8.664069,10.244028,1.579959,9.692116,0.203944,111847.0205
1063,414,10710,183054.5001,73976.0001,8.883741,10.32772,1.443978,9.468919,0.298443,101412.1249
1064,464,13431,183180.5001,73947.5001,9.014343,10.479894,1.46555,9.550239,0.345949,128269.2656
1065,416,10780,183388.0001,74077.0001,8.847051,10.36742,1.52037,9.610074,0.327531,103596.6029
1066,548,18720,182451.0001,74103.0001,9.520968,10.43863,0.917662,9.985856,0.197154,186935.2325
1067,1144,79092,183233.0001,74185.0001,7.930853,10.978398,3.047545,9.632905,0.396387,745837.332
1068,692,29928,183402.0001,74924.0001,9.544321,11.02411,1.479789,10.161291,0.334571,304107.1214
1069,394,8946,183353.0001,75461.5001,9.075074,10.124482,1.049408,9.581037,0.25206,85711.95721
1070,318,6308,183410.5001,75139.0001,9.636466,10.489951,0.853485,10.005563,0.192325,63115.09345
1071,498,15470,183438.5001,75063.0001,9.67573,10.813304,1.137574,10.093539,0.232686,121950.1434
1072,580,21021,183575.5001,74879.5001,9.018037,10.266871,1.248835,9.577267,0.269052,201323.7302
1073,730,32800,183738.0001,75231.5001,8.700299,10.153314,1.453014,9.392402,0.281981,308070.7993
1074,634,25080,184192.0001,75088.5001,8.213366,9.911194,1.697828,8.827134,0.35104,221384.5146
1075,794,39390,185887.0001,75336.5001,7.85,10.008443,2.158443,8.708487,0.546582,343027.2934
1076,1260,99081,193083.5001,75137.5001,7.072035,11.138445,4.06641,9.340474,0.625442,925463.4814
1077,914,51090,194864.0001,75401.5001,9.27158,13.845906,4.574327,10.720681,0.93502,547719.6056
1078,1050,66254,206847.5001,74245.0001,11.05353,13.397512,2.343983,12.097772,0.531738,801525.7637
1079,894,49022,218325.5001,74449.0001,4.692397,6.703558,2.011161,5.485017,0.524975,268886.5019
1080,768,36080,218223.0001,74714.0001,4.867579,7.502761,2.635182,5.795287,0.440675,209093.9477
1081,1212,91409,218062.5001,74587.5001,4.617814,7.69188,3.074067,5.993892,0.636419,485709.0506
1082,1120,78384,219594.0001,75143.0001,2.767559,6.845632,4.078073,4.287559,0.913802,336076.0309
1083,886,48510,221522.0001,75016.5001,6.459289,10.072187,3.612898,8.267644,0.843948,401063.4171
1084,488,14880,221644.0001,74807.0001,6.37748,9.712482,3.335003,7.902902,0.829606,117595.1779
1085,1262,91530,174520.5001,73679.0001,12.724555,16.393063,3.668508,13.610614,0.336243,1245779.526
1086,970,58750,174880.5001,73674.0001,12.150629,15.166793,3.016164,13.608341,0.469664,799490.0402
1087,822,42174,176315.0001,72459.5001,10.468861,13.988887,3.520026,12.036542,0.732637,507629.1226
1088,498,14744,175308.0001,72715.5001,11.569599,13.517618,1.948019,12.638273,0.437846,186338.6979
1089,464,13452,176338.0001,73170.0001,11.546885,13.129457,1.582572,12.334861,0.35713,165928.5507
1090,1144,69252,175201.0001,73712.0001,11.441605,14.233349,2.791744,13.029848,0.495941,902343.0095
1091,954,55622,177205.0001,72560.5001,10.818133,13.169126,2.350992,11.52409,0.46545,640992.9568
1092,2508,352325,198118.5001,73586.5001,11.926924,16.792543,4.86562,13.922346,0.549813,4905190.516
1093,650,24684,206918.5001,72248.0001,10.596885,12.198468,1.601583,11.391343,0.441986,281183.9141
1094,774,37352,209152.0001,72830.5001,9.51786,12.15585,2.63799,10.693626,0.51723,399428.321
1095,758,35898,213358.0001,73618.5001,9.966448,12.853383,2.886935,11.166336,0.41164,400849.1279
1096,852,41400,190029.0001,71470.0001,7.832012,10.860903,3.028891,8.897004,0.573286,368335.9834
1097,464,13375,192309.5001,70582.5001,10.214278,11.616559,1.402281,10.837822,0.358139,144955.8718
1098,754,35526,192174.5001,70753.0001,9.760069,11.649065,1.888996,10.664265,0.38448,378858.6924
1099,426,11286,194241.0001,71444.5001,10.445562,12.953282,2.50772,11.630822,0.587576,131265.4534
1100,508,15960,194704.0001,70980.0001,10.944972,13.398216,2.453244,12.084029,0.443732,192861.0978
1101,360,8000,194621.0001,70998.0001,11.585233,13.255539,1.670306,12.309286,0.32625,81241.28584
1102,354,7826,194666.5001,70670.0001,10.746621,12.50081,1.754189,11.581102,0.419896,90633.70791
1103,436,11557,196034.5001,70827.5001,13.04915,14.661645,1.612494,13.711393,0.343418,158462.5665
1104,774,37386,197897.5001,70897.0001,12.452985,15.741881,3.288897,14.193778,0.38084,530648.5749
1105,486,14606,211328.0001,70642.5001,9.788149,10.899959,1.11181,10.300201,0.220364,150444.73
1106,534,17810,211384.0001,70732.5001,9.900147,11.135696,1.235549,10.47199,0.311461,160242.3942
1107,304,5767,211019.5001,71961.5001,10.808518,11.894504,1.085985,11.287443,0.230513,65094.68372
1108,344,7396,211078.0001,71914.0001,10.868235,12.167686,1.299451,11.392013,0.241757,75882.20163
1109,378,8690,211150.0001,71850.5001,10.820919,12.313078,1.492159,11.409408,0.28171,93511.50834
1110,404,10192,211208.0001,71729.0001,10.761734,12.353589,1.591855,11.443068,0.322559,116627.7526
1111,786,38232,175794.0001,69619.5001,11.257075,12.507535,1.25046,11.909935,0.334884,455340.6282
1112,710,25500,178453.0001,69098.5001,7.232954,10.118945,2.885991,8.180125,0.7353,208593.1857
1113,996,61965,179764.5001,70277.5001,4.671364,8.511584,3.84022,7.50295,0.432663,464920.3086
1114,1452,130869,192791.5001,69160.5001,10.577806,14.482232,3.904426,12.206122,0.526367,1597402.944
1115,1394,119382,193013.0001,68852.5001,11.38411,14.223859,2.839748,12.535271,0.505028,1425285.369
1116,422,11118,193505.5001,69801.0001,10.491341,11.973413,1.482072,11.210134,0.308596,124634.2734
1117,978,59780,195041.0001,69802.5001,11.937269,13.812619,1.87535,12.609982,0.373689,753824.7138
1118,1324,108985,197731.5001,68932.5001,12.513692,16.204809,3.691117,14.136207,0.525125,1540634.572
1119,818,35968,215734.0001,69349.5001,6.865399,8.838643,1.973244,7.660739,0.395421,275541.4491
1120,708,28928,215864.0001,69347.0001,6.955162,8.334698,1.379536,7.458311,0.201263,215754.0297
1121,940,54696,216187.0001,69270.0001,6.653517,9.758829,3.105312,7.702734,0.59136,421308.7626
1122,586,21462,215954.5001,68821.0001,6.494281,9.657681,3.1634,7.801545,0.531796,167436.7565
1123,664,23835,216538.5001,68753.5001,6.373844,8.360843,1.986999,7.324828,0.460474,174587.271
1124,400,9991,217055.5001,69252.5001,6.32299,8.819589,2.496598,7.144817,0.452076,71383.87081
1125,1236,88256,218029.0001,68813.0001,4.989463,8.531786,3.542323,6.233015,0.706762,550100.9359
1126,1386,54270,181754.0001,67943.5001,4.718631,7.059937,2.341306,5.601044,0.430599,303968.6607
1127,940,54969,211379.5001,68135.5001,7.589457,10.154048,2.564591,8.659236,0.487628,475989.5484
1128,740,30256,216550.0001,68638.0001,6.36253,9.912717,3.550187,7.665034,0.767294,231913.2591
1129,2056,254395,218051.5001,68490.5001,4.465868,10.701033,6.235165,5.856769,0.893531,1489932.844
1130,584,21291,218199.5001,68278.5001,4.197688,8.06267,3.864982,6.219363,0.714788,70434.28739
1131,1334,82830,176615.5001,66423.0001,8.453655,10.740071,2.286416,9.211034,0.260568,762949.928
1132,1872,208415,176884.5001,66409.5001,7.737976,11.14264,3.404665,9.007842,0.287364,1877369.461
1133,926,52110,187789.5001,66360.0001,11.209731,14.808388,3.598657,12.546146,0.352039,653779.6534
1134,1144,80772,188248.0001,65935.0001,11.861896,14.157798,2.295902,12.584236,0.442136,1016453.889
1135,934,53190,174672.0001,65109.5001,6.669977,8.602388,1.932412,7.416588,0.458771,394488.3292
1136,630,24254,177569.5001,65162.0001,6.092197,7.972112,1.879914,7.054981,0.396134,171111.5014
1137,1112,77115,183047.5001,64189.5001,7.905238,9.506534,1.601296,8.66163,0.347815,667941.6323
1138,784,36972,183419.0001,63740.0001,7.497004,9.358479,1.861475,8.309159,0.445104,307206.2217
1139,680,27876,192406.0001,63884.0001,11.190891,12.816261,1.62537,11.807842,0.365764,329155.4043
1140,1242,96410,190916.5001,62647.0001,9.675462,12.356001,2.680539,10.544906,0.364893,1016634.398
1141,1750,191274,192866.0001,62732.5001,10.495672,14.07865,3.582977,11.840836,0.592947,2264844.067
1142,864,45927,195718.5001,63267.5001,13.136749,15.557142,2.420393,14.044962,0.534733,645042.9506
1143,332,6840,195850.0001,63191.0001,13.740302,15.532605,1.792303,14.55612,0.298151,73886.86501
1144,826,42222,196004.5001,62552.0001,12.848562,15.245989,2.397427,13.6537,0.468372,576486.5262
1145,494,13446,195485.0001,63558.5001,13.126286,15.237254,2.110969,13.980534,0.459482,187982.2659
1146,256,4080,195550.0001,63504.0001,13.632118,15.502487,1.870369,14.336251,0.310564,46564.14377
1147,788,37653,196992.5001,62730.5001,13.262874,15.935197,2.672323,14.062628,0.501645,529500.146
1148,2876,464520,229921.0001,62147.0001,-0.350217,7.042258,7.392475,1.185244,0.843431,550569.4941
1149,1340,109624,191404.0001,61534.0001,9.721505,11.997201,2.275696,10.690417,0.516451,1171926.225
1150,558,19278,195921.0001,60780.5001,11.629512,13.770809,2.141297,12.500039,0.411892,240975.7602
1151,634,24066,225016.5001,61829.0001,2.983946,6.493742,3.509796,4.325478,0.488939,104096.9571
1152,450,12654,224897.0001,61789.5001,3.410887,6.301291,2.890405,4.380701,0.656789,44012.90412
1153,296,5412,224773.0001,61820.0001,3.328415,5.962754,2.634338,4.282454,0.544973,23176.63911
1154,246,3780,224752.5001,61736.0001,2.937533,4.6555,1.717967,3.846893,0.257695,14541.25513
1155,258,4148,224731.0001,61671.5001,3.181406,4.473242,1.291836,3.81436,0.241654,15821.96445
1156,384,8991,224673.5001,61596.5001,2.967652,4.352949,1.385297,3.564693,0.302149,31383.55605
1157,496,14892,224773.0001,61520.0001,3.016796,4.880495,1.863698,3.771457,0.368693,54580.5298
1158,356,7800,224833.0001,61706.0001,3.357487,4.462063,1.104576,3.963483,0.251133,28885.86724
1159,758,34270,224662.0001,61438.5001,3.026236,4.676719,1.650484,3.549428,0.255731,109613.4429
1160,612,23288,224831.0001,61335.0001,2.275926,4.627919,2.351993,3.414236,0.322629,76434.49214
1161,698,30360,177487.5001,58642.0001,9.563606,11.795407,2.231801,10.284076,0.442237,312224.5443
1162,522,17010,179079.5001,59234.0001,9.979559,10.937792,0.958233,10.501805,0.249558,178635.709
1163,1150,80304,179838.5001,58899.0001,10.333851,12.101623,1.767772,11.184826,0.433871,898186.3011
1164,604,22797,179771.5001,58629.5001,10.72444,12.123128,1.398688,11.289777,0.305244,257373.0562
1165,480,14391,179249.5001,58587.5001,10.823393,12.02434,1.200947,11.419693,0.295878,164340.8014
1166,1322,108040,179473.5001,59340.0001,9.304145,11.398523,2.094378,10.179562,0.466663,1099799.918
1167,950,55650,182600.5001,59862.0001,8.964731,10.40573,1.440999,9.488235,0.291671,528020.2907
1168,730,32706,182273.5001,59892.0001,9.046404,10.065952,1.019548,9.533557,0.207631,311804.5216
1169,644,25752,185044.0001,59812.0001,8.716379,9.658706,0.942327,9.274945,0.210005,238848.3959
1170,774,37386,186468.0001,58938.5001,9.124322,11.33598,2.211658,10.16543,0.495641,380044.7674
1171,572,20368,186697.0001,58569.0001,9.532869,11.791545,2.258676,10.516591,0.513228,214201.935
1172,1088,71068,196193.0001,59855.0001,11.702326,14.126647,2.424321,12.663273,0.49605,899953.4641
1173,454,12876,196214.0001,59982.5001,11.91915,13.159112,1.239962,12.436177,0.277453,106752.145
1174,976,52140,197651.0001,60120.0001,13.324793,15.084134,1.759341,13.899955,0.331569,724743.676
1175,1194,84132,199052.5001,60083.0001,14.833957,18.326614,3.492658,16.295626,0.876765,1370983.591
1176,964,58080,177156.0001,58170.0001,10.652846,12.630601,1.977755,11.22263,0.328935,651810.3399
1177,562,19500,177713.0001,58087.5001,10.080752,11.901963,1.821211,11.273381,0.295058,219830.9312
1178,686,29356,177336.0001,56995.5001,11.747472,13.650047,1.902575,12.57293,0.4115,369090.9447
1179,750,35144,178015.0001,57768.5001,10.505219,12.338794,1.833575,11.756027,0.302305,413153.8146
1180,1080,72851,180829.5001,58241.5001,10.311768,13.805054,3.493286,11.64983,0.503992,848701.79
1181,420,10976,182244.0001,58022.0001,11.758948,13.593492,1.834543,12.386879,0.388713,135958.3796
1182,860,45384,182692.0001,57878.0001,11.487125,13.622272,2.135146,12.195078,0.410095,553461.44
1183,656,25600,182581.0001,58305.0001,11.259713,14.79007,3.530356,11.847417,0.340289,303293.8627
1184,560,19596,184113.0001,56928.0001,12.152747,13.004644,0.851897,12.614604,0.173812,247195.7744
1185,676,28552,183760.0001,56942.0001,11.07972,13.584697,2.504977,12.585734,0.359902,359347.8778
1186,1626,163910,213181.0001,58154.5001,7.915304,13.222092,5.306787,11.020735,0.286573,1806408.662
1187,708,31248,178105.0001,56557.0001,12.532085,13.983029,1.450944,13.214864,0.271269,412938.0857
1188,480,14391,177963.5001,55803.5001,12.394055,14.047416,1.65336,13.447417,0.26276,193521.7832
1189,418,10788,178077.0001,55757.5001,12.848947,14.135809,1.286862,13.472603,0.265395,140573.1351
1190,478,14278,177366.0001,55192.5001,12.809695,13.554127,0.744431,13.154872,0.162208,187825.2555
1191,518,16768,178250.0001,56229.5001,12.739844,14.280284,1.54044,13.359911,0.302802,224018.9865
1192,466,13152,177880.5001,56752.0001,11.823488,13.63038,1.806891,12.977173,0.311348,170675.7776
1193,622,24180,180440.5001,55703.0001,12.863302,15.063116,2.199814,13.983958,0.331995,338132.1135
1194,1142,80388,180952.5001,56674.0001,12.696821,14.798489,2.101667,13.518086,0.394659,1086691.859
1195,1444,129360,183333.0001,56073.0001,12.088936,14.542933,2.453997,13.290484,0.317296,1719257.067
1196,852,33048,183553.0001,56105.0001,12.872695,14.647375,1.77468,13.522877,0.336554,446904.0394
1197,572,20413,184399.5001,55814.5001,12.831575,14.735984,1.904408,13.593936,0.352239,277493.0167
1198,544,18271,184363.5001,55680.5001,13.130216,14.843065,1.71285,13.863073,0.34387,253292.2144
1199,1448,131019,178220.5001,54097.5001,11.862642,14.478478,2.615836,12.889072,0.329604,1688713.272
1200,1072,71095,178525.5001,53681.5001,11.729163,14.023919,2.294756,12.702221,0.388867,903064.4006
1201,2324,334752,179438.0001,54605.0001,12.777222,15.79912,3.021898,13.898878,0.333857,4652677.208
1202,740,34216,184064.0001,54564.0001,12.612383,15.845904,3.233521,14.243032,0.454703,487339.5972
1203,1468,134653,214477.5001,53873.5001,9.790046,12.370137,2.580091,11.095477,0.31117,1494039.237
1204,2022,255510,215516.0001,53652.5001,9.969502,14.984628,5.015125,11.237076,0.311479,2871185.289
1205,5254,1617370,217006.5001,54273.0001,9.205232,13.412236,4.207005,10.809509,0.424275,17482975.45
1206,3162,623250,218265.5001,53777.0001,8.701298,13.125108,4.42381,10.675923,0.344322,6653769.046
1207,5140,1616256,218050.0001,54344.0001,9.071841,12.690509,3.618668,10.614371,0.393858,12830652.02
1208,442,12210,224950.0001,54157.5001,3.095405,4.953286,1.857881,3.90444,0.408465,47673.21292
1209,902,50760,224855.0001,54323.5001,1.992233,5.507638,3.515405,3.684398,0.531795,185266.2892
1210,1598,159594,224606.0001,54067.5001,2.057717,6.712281,4.654565,3.63315,0.566449,566749.6761
1211,860,46216,224936.0001,54515.0001,1.253924,5.466316,4.212392,3.53018,0.480462,146717.8172
1212,590,21684,229853.5001,54614.0001,0.136778,1.698603,1.561825,0.470095,0.382416,10193.54594
1213,1036,66597,229771.5001,54290.5001,0.11605,1.965368,1.849318,0.55888,0.394262,37219.71323
1214,1034,66582,229989.5001,54385.0001,-0.056809,1.75841,1.815219,0.528976,0.346238,33090.63419
1215,308,5913,230954.5001,54800.5001,-0.167272,1.211373,1.378644,0.404085,0.244605,2389.353817
1216,386,9202,230937.5001,54981.0001,-0.28,1.291197,1.571197,0.462321,0.244967,4254.281602
1217,1460,130416,200342.0001,53190.0001,14.372847,16.971222,2.598375,15.420677,0.310888,2011102.982
1218,1066,53730,200569.5001,53201.0001,14.762547,16.972254,2.209706,15.706232,0.410479,843895.8651
1219,782,38200,170242.0001,176910.5001,20.574768,23.001606,2.426838,21.646261,0.403886,826887.1573
1220,926,53382,170149.0001,177379.5001,20.293596,24.265686,3.97209,21.450094,0.578343,1145048.924
1221,206,2652,170276.5001,177355.0001,21.756422,23.870552,2.11413,22.56421,0.534174,35200.16685
1222,302,5590,170352.0001,177377.5001,22.202019,24.651367,2.449348,23.030899,0.500969,128742.725
1223,188,2209,170151.5001,177203.5001,21.894524,23.481855,1.587332,22.426756,0.393315,49540.70473
1224,964,57960,170513.0001,176662.0001,21.028372,23.970396,2.942024,22.033999,0.555831,1277090.561
1225,332,6789,170585.5001,176765.5001,21.931749,23.827782,1.896032,22.769839,0.34904,35020.01253
1226,1358,114610,171312.5001,176026.0001,22.631804,26.997402,4.365599,23.939449,0.693762,2743700.245
1227,200,2499,170181.5001,177149.5001,21.851501,23.465179,1.613678,22.440837,0.403521,56079.65261
1228,656,26832,185863.0001,170076.0001,0.668534,3.05643,2.387896,1.685154,0.553753,45216.04622
1229,726,32852,172588.0001,162919.5001,18.253971,20.215521,1.96155,19.168706,0.459145,629730.3154
1230,924,52205,171705.5001,163424.5001,18.12014,20.435114,2.314974,19.068771,0.565495,995485.1884
1231,634,25050,171965.0001,163261.5001,18.689747,20.607044,1.917297,19.455926,0.418522,487370.9537
1232,1090,74250,173132.0001,163336.5001,18.052698,20.941238,2.88854,19.156634,0.474003,1422380.099
1233,470,13776,172382.5001,162432.0001,18.434895,19.704203,1.269308,19.004837,0.283272,261810.6413
1234,598,22008,171988.5001,162315.0001,17.478558,18.922388,1.44383,18.09579,0.315064,398252.1355
1235,482,14448,171856.0001,162337.5001,17.441345,18.836563,1.395218,18.019033,0.303839,260338.986
