OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid
3496,614,23220,172202.5001,109941.0001
3497,882,46070,171699.0001,110145.5001
3498,884,48841,171794.5001,109918.5001
3499,1670,174276,172030.5001,109821.0001
3500,942,55448,172363.0001,109721.5001
3501,822,42120,172595.5001,109670.0001
3502,664,27195,172438.5001,109574.5001
3503,1496,139872,173042.0001,110843.0001
3504,440,11956,173214.0001,109956.0001
3505,1136,79135,173035.5001,109909.5001
3506,1032,66203,172410.5001,109974.5001
3507,818,41764,172013.0001,110686.5001
3508,1038,67184,172508.0001,110654.5001
3509,574,20586,174340.5001,110437.0001
3510,264,4331,174875.5001,109571.5001
3511,772,37080,174694.0001,109635.0001
3512,724,30912,174929.0001,110410.0001
3513,402,10088,174743.0001,109901.5001
3514,630,24804,174611.5001,109954.0001
3515,584,20787,174710.5001,110418.5001
3516,1230,94536,174805.0001,110210.5001
3517,448,12544,174700.0001,110036.0001
3518,868,47064,174501.0001,110535.0001
3519,606,22572,173632.5001,110479.0001
3520,674,28336,173528.0001,110423.5001
3521,448,12495,173359.5001,110514.5001
3522,2550,406404,173619.0001,110158.5001
3523,596,22005,174004.5001,110157.5001
3524,340,7189,173696.5001,110805.5001
3525,556,19320,173863.0001,110577.0001
3526,804,40040,173987.0001,110390.0001
3527,1316,107841,174673.5001,110696.5001
3528,1242,96300,174462.0001,110084.5001
3529,710,31126,174659.5001,109769.0001
3530,892,49473,174287.5001,110604.5001
3531,932,54285,174005.5001,109674.5001
3532,1834,196180,175797.5001,111029.0001
3533,1390,120156,175947.5001,110269.0001
3534,1530,144500,176237.0001,110909.5001
3535,894,49742,175106.5001,110227.0001
3536,884,48645,176505.5001,109711.5001
3537,404,10192,176428.0001,109900.0001
3538,1282,102664,176275.0001,109658.5001
3539,1204,90600,176216.0001,110331.0001
3540,430,11136,175538.0001,109544.5001
3541,296,5460,175622.0001,109536.0001
3542,582,17748,175365.0001,111153.5001
3543,1122,78668,181521.0001,111060.5001
3544,1244,86721,180754.5001,111093.5001
3545,752,32319,180166.5001,109938.5001
3546,792,39179,180261.5001,109809.5001
3547,1208,89268,182438.0001,109984.0001
3548,824,33220,183443.0001,109766.0001
3549,944,49296,183578.0001,109773.0001
3550,550,18774,186588.0001,109743.5001
3551,550,18634,185674.5001,109664.0001
3552,930,54000,185752.5001,109756.0001
3553,760,36000,185832.0001,111107.0001
3554,376,8547,186477.5001,110773.5001
3555,566,19680,186424.5001,110858.0001
3556,410,10464,186220.0001,110481.5001
3557,752,34860,186366.0001,110464.0001
3558,408,10323,196648.5001,110431.5001
3559,1954,238500,199618.0001,110832.5001
3560,532,17689,201387.5001,111046.5001
3561,552,18944,200969.0001,110576.0001
3562,616,23680,201779.0001,111035.0001
3563,526,17290,201719.5001,110825.0001
3564,332,6840,201529.0001,110933.0001
3565,516,16637,201619.5001,110929.5001
3566,388,9265,201794.5001,110902.5001
3567,574,20482,172717.5001,108233.0001
3568,722,30324,173091.5001,108035.0001
3569,1052,69169,171752.5001,108478.5001
3570,992,57408,171694.0001,108291.0001
3571,1210,91234,171878.0001,108099.5001
3572,810,40626,171915.0001,107892.5001
3573,650,25756,171739.0001,107869.5001
3574,606,19982,171648.5001,107986.0001
3575,332,6889,173003.5001,108658.5001
3576,380,8925,173044.5001,108578.5001
3577,556,19177,172233.5001,108363.5001
3578,552,19028,172778.0001,108035.0001
3579,574,20410,173234.0001,107999.5001
3580,788,36784,173171.0001,107877.0001
3581,1000,58900,171803.0001,109401.0001
3582,438,11858,171876.5001,108634.0001
3583,536,17907,172962.5001,108044.5001
3584,488,14875,172827.5001,109093.5001
3585,818,41730,173894.5001,109254.0001
3586,416,10816,174240.0001,108271.0001
3587,536,17515,173478.5001,107958.5001
3588,824,40915,174033.5001,107884.5001
3589,702,30560,173596.5001,108233.0001
3590,602,20580,173480.5001,108374.0001
3591,770,36456,173387.0001,108523.5001
3592,1580,155184,173704.0001,108591.0001
3593,830,42636,174396.5001,108718.0001
3594,388,9265,174375.5001,108143.5001
3595,872,47328,174609.0001,108573.0001
3596,822,41810,174518.5001,108236.0001
3597,614,23520,174612.5001,108090.0001
3598,1244,87312,174373.0001,107908.0001
3599,388,9265,174649.5001,108775.5001
3600,596,22080,174817.0001,107924.0001
3601,1878,198968,174836.5001,108313.0001
3602,1692,168525,173616.5001,109338.5001
3603,912,51543,175357.5001,109366.5001
3604,750,35084,175842.0001,109408.5001
3605,314,6132,175633.5001,108458.0001
3606,342,7298,175715.0001,108274.5001
3607,386,9300,175137.5001,108411.0001
3608,548,18093,175055.5001,108249.5001
3609,818,41818,175205.5001,108141.0001
3610,1394,111552,175896.5001,108092.0001
3611,1380,115889,176553.5001,109050.5001
3612,912,51948,175657.0001,108912.0001
3613,1444,130221,176394.5001,108772.5001
3614,576,20295,175994.5001,108385.5001
3615,814,41032,176518.5001,108062.0001
3616,458,13000,176260.5001,108069.0001
3617,1048,65163,176224.5001,107902.5001
3618,742,34068,176521.0001,107884.5001
3619,278,4818,175214.5001,109205.0001
3620,282,4950,175892.5001,109041.0001
3621,234,3410,175558.0001,109450.5001
3622,664,27492,177548.0001,109205.0001
3623,898,49750,177279.0001,108993.5001
3624,764,36337,178249.5001,108571.5001
3625,868,45489,176925.5001,108542.5001
3626,1044,68105,176954.5001,108321.5001
3627,844,44496,176987.0001,108878.0001
3628,634,24366,177111.5001,108452.0001
3629,1448,130720,178065.0001,108334.0001
3630,2430,367416,178115.5001,108986.0001
3631,636,25056,180621.0001,109311.0001
3632,280,4884,180698.0001,109205.0001
3633,860,45825,183125.5001,108380.5001
3634,300,5621,183147.5001,108694.5001
3635,694,30072,183193.0001,108819.5001
3636,668,27693,183262.5001,109193.5001
3637,954,56576,182789.5001,109370.0001
3638,896,50167,183004.5001,109385.5001
3639,428,11368,183142.0001,109186.0001
3640,578,20698,183167.5001,109021.0001
3641,316,6241,183902.5001,108833.5001
3642,480,14396,184013.0001,108848.0001
3643,538,17958,184266.5001,108741.0001
3644,322,6478,184086.5001,108927.0001
3645,410,10486,184202.0001,108902.5001
3646,362,8190,184154.5001,108834.0001
3647,442,12138,184644.0001,108857.5001
3648,470,13696,184518.5001,108888.0001
3649,522,17010,184358.0001,108872.5001
3650,1408,123840,184494.0001,108645.0001
3651,1074,69836,184293.0001,109054.5001
3652,758,35568,197771.5001,107905.0001
3653,544,18396,197552.0001,107910.0001
3654,574,20586,197529.0001,108922.5001
3655,754,35526,197744.0001,108207.5001
3656,776,37600,172417.0001,107601.0001
3657,716,32041,171970.5001,106655.5001
3658,866,46600,172147.0001,106533.5001
3659,670,28050,172787.5001,107275.0001
3660,496,15375,172688.5001,107649.5001
3661,458,12838,172948.5001,107529.0001
3662,776,37152,172058.0001,106970.0001
3663,394,9696,171940.5001,107277.0001
3664,808,40660,172928.0001,107394.0001
3665,426,11252,172921.0001,107210.5001
3666,1178,85608,172668.0001,107459.5001
3667,690,29714,171743.0001,106711.5001
3668,1612,161625,173054.5001,106986.5001
3669,1024,52311,173228.5001,106722.5001
3670,1488,137759,172524.5001,106630.5001
3671,538,18084,171878.0001,107609.5001
3672,782,38088,171787.0001,107337.5001
3673,1226,93930,172294.0001,106296.5001
3674,560,19551,171819.5001,106583.5001
3675,482,14500,171927.5001,107492.0001
3676,296,5472,173185.0001,107393.0001
3677,912,51728,172824.0001,106635.0001
3678,502,15408,172081.5001,106734.0001
3679,334,6966,172596.5001,106403.0001
3680,1656,169875,173489.5001,107337.5001
3681,292,5293,173659.5001,107415.5001
3682,400,10000,173725.0001,107347.0001
3683,662,27390,173394.0001,107651.5001
3684,1274,96040,174308.0001,107665.5001
3685,794,39400,174379.0001,107451.5001
3686,814,41230,174537.0001,107344.5001
3687,400,9996,174565.0001,107490.0001
3688,424,11200,174677.0001,107430.0001
3689,392,9555,174684.5001,107339.5001
3690,1310,102700,173431.0001,106726.5001
3691,2142,286208,181353.5001,107529.0001
3692,796,39585,181652.5001,107122.5001
3693,434,11682,181668.5001,106805.0001
3694,244,3672,181720.0001,106868.0001
3695,598,22260,181714.0001,106966.5001
3696,1738,173538,181643.5001,106480.0001
3697,670,27816,186098.5001,107721.0001
3698,642,25340,199128.0001,106689.5001
3699,1218,91460,198935.5001,106627.0001
3700,1306,100902,202964.0001,107673.5001
3701,388,9393,171789.5001,104882.5001
3702,502,15744,171699.0001,104835.5001
3703,664,27156,171933.0001,104779.0001
3704,646,26080,172369.5001,105791.0001
3705,900,50616,172001.0001,105059.0001
3706,1672,174468,172829.0001,104726.0001
3707,950,56316,172398.5001,104515.0001
3708,324,6557,172548.5001,104464.5001
3709,462,11858,172628.0001,104439.5001
3710,342,7310,172232.5001,105926.0001
3711,1044,68072,174448.0001,104986.0001
3712,926,53250,174311.5001,105327.0001
3713,814,40860,173853.5001,105284.0001
3714,690,29574,174567.5001,105360.0001
3715,1278,101808,174816.5001,105320.0001
3716,1028,64024,173410.0001,105139.0001
3717,508,16120,173380.0001,104904.0001
3718,214,2790,173326.5001,104842.0001
3719,582,20864,173832.5001,104940.0001
3720,1636,142632,173815.0001,104527.0001
3721,508,16065,174759.5001,104678.5001
3722,878,48160,175423.0001,105024.5001
3723,862,45628,179325.5001,105677.0001
3724,1130,79104,181074.0001,104607.5001
3725,958,52938,181712.5001,104583.0001
3726,1066,70560,181655.0001,105976.5001
3727,3130,602406,180843.0001,105045.5001
3728,1470,118544,181920.5001,105600.0001
3729,3140,599064,182210.0001,104939.0001
3730,358,7954,186192.0001,105796.5001
3731,990,61100,185873.5001,105520.0001
3732,1122,78300,185773.0001,105687.5001
3733,758,35854,171889.5001,104241.0001
3734,2038,253738,171823.5001,104043.0001
3735,1002,62720,172168.5001,104080.0001
3736,826,42622,172289.5001,104223.0001
3737,606,22820,172425.5001,104048.0001
3738,354,7700,172504.0001,104121.5001
3739,442,12198,172611.0001,104017.5001
3740,874,46552,173034.0001,103332.5001
3741,520,16275,172626.5001,104344.5001
3742,1786,198712,173720.0001,104184.5001
3743,586,20272,173990.5001,104341.0001
3744,1156,83121,174502.5001,103749.5001
3745,720,32175,174715.5001,103654.5001
3746,704,30855,174628.5001,103366.5001
3747,944,55632,175884.0001,103863.0001
3748,608,23088,175631.0001,103548.0001
3749,562,19738,175210.0001,104124.5001
3750,838,43834,175291.5001,104009.0001
3751,1354,112942,175149.0001,103537.5001
3752,820,41976,175529.0001,103700.0001
3753,442,12168,175439.5001,103807.0001
3754,602,22648,175329.0001,103187.5001
3755,548,18328,175133.0001,103050.0001
3756,468,13688,179998.0001,104300.0001
3757,368,8428,179937.0001,104189.0001
3758,444,12317,179954.5001,104079.5001
3759,744,34155,180540.5001,103816.5001
3760,386,9282,180673.5001,102848.0001
3761,466,13440,181338.5001,103103.0001
3762,256,4095,181195.5001,103965.5001
