FID,Shape_Length,Shape_Area,score,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
3257,951.018,56172.44128,0.998496,172174.3334,130749.0325,20.601149,22.203072,1.601923,21.111007,0.318395,1033362.675
3258,1128.9972,79542.24419,0.998091,172073.6383,130389.1756,19.420673,23.066307,3.645634,21.085776,0.473415,1695233.131
3259,1146.4944,82001.77348,0.997165,172885.7214,130600.8706,19.699764,21.91497,2.215206,20.447451,0.557986,224697.0421
3260,721.702,32425.45626,0.996411,171993.2649,131071.8564,20.471579,21.983292,1.511713,21.186026,0.300618,145420.8813
3261,519.5956,16822.87163,0.994836,172059.4152,130944.1317,19.704206,22.770355,3.066149,21.109182,0.509901,1995788.762
3262,1358.794,115217.15,0.994217,172841.1354,130906.6945,20.606724,23.406849,2.800125,21.261732,0.348369,748519.2633
3263,855.4808,45727.22449,0.993514,172357.0622,130015.2412,20.664227,21.6672,1.002974,21.005033,0.167025,547811.2511
3264,1117.1712,77988.32542,0.99341,172430.9968,130729.3572,20.163086,23.075443,2.912357,21.227993,0.446255,5598331.142
3265,761.3556,35828.62081,0.99221,172623.6701,130878.4,19.819998,22.315596,2.495598,21.023896,0.403357,523873.4526
3266,632.2964,24977.56086,0.99194,171810.6785,130722.2692,19.110001,22.5114,3.4014,20.805775,0.384549,1622767.22
3267,410.5484,10533.91393,0.991432,171791.3275,131301.6372,20.455898,22.75296,2.297062,21.17077,0.399183,2129673.611
3268,772.102,37253.7834,0.991111,172974.7484,130374.9687,19.951754,22.523655,2.571901,20.883869,0.377228,431961.9507
3269,508.0208,16130.30361,0.990929,171719.9867,131209.2429,20.081606,22.735664,2.654058,21.191111,0.391757,462474.814
3270,594.1196,22045.56896,0.989403,171891.639,131465.4793,20.79505,23.264622,2.469572,21.425707,0.354211,517945.03
3271,634.6668,25175.12162,0.984954,172154.1789,130572.5252,20.568239,21.769114,1.200874,21.041921,0.219009,88881.07628
3272,981.0212,58599.95267,0.981468,172290.0132,130454.4879,21.39953,21.838522,0.438992,21.700481,0.0755,7117.757816
3273,1268.4576,93769.50826,0.967785,171825.9104,131034.8948,19.090336,21.199137,2.108801,20.071057,0.382994,741946.6925
3274,646.84,25501.14848,0.967646,172724.577,130721.8426,19.100281,21.930923,2.830643,19.973975,0.444774,617315.6866
3275,331.8804,6861.28364,0.963003,172539.0689,130513.1644,19.506945,21.614933,2.107988,20.464357,0.474653,204172.8918
3276,1435.0048,123448.3483,0.897759,172463.4756,130380.2488,19.916451,22.091368,2.174917,21.009086,0.389187,793639.2198
3277,855.4604,43328.46272,0.883286,171946.6563,130601.6,20.92399,22.332769,1.408779,21.446619,0.24526,142426.9962
3278,644.7068,25975.21503,0.876564,171693.6321,129980.7648,18.078501,21.416576,3.338076,19.83047,0.515368,745308.3878
3279,2236.4948,278684.4773,0.81342,172848.8432,130093.0067,19.503428,22.990309,3.486881,20.715671,0.822994,280158.7348
3280,678.2608,28422.22269,0.760334,171846.9585,130437.9489,18.496372,21.563467,3.067095,19.955534,0.524878,803030.6628
3281,1208.67,89768.14251,0.694559,173147.2904,130454.3753,20.052044,22.056581,2.004538,20.926674,0.506841,135060.7508
3282,1421.2004,125675.9922,0.453981,172167.8066,130066.7951,20.472139,22.146954,1.674814,21.374548,0.223784,773929.6162
3283,646.7736,25709.09852,0.353006,172205.4364,130922.463,20.948868,21.304029,0.355162,21.166876,0.08186,3302.032661
3284,698.0372,28218.76871,0.257877,171684.9531,130872.05,19.856916,21.661053,1.804136,20.847494,0.287295,325617.008
3285,730.2144,32359.60182,0.230479,171960.3961,130797.3805,20.054678,22.586155,2.531477,21.047777,0.549851,181915.9386
3286,261.6284,4277.575358,0.196286,171815.9582,129946.8251,18.775078,21.066952,2.291874,19.677595,0.463476,236957.5985
3287,400.7124,9932.647489,0.169065,171672.1418,130931.5761,20.297365,23.340557,3.043192,21.911032,0.719456,628956.175
3288,907.0596,50497.07123,0.140983,173069.8877,130781.5752,19.038668,21.402205,2.363537,19.811989,0.406178,521451.5605
3289,749.4364,35040.08826,0.102881,171959.8871,131270.9764,20.536842,22.786577,2.249735,21.384161,0.564282,211895.648
3290,442.0816,11052.03066,0.102764,171640.2247,131127.5895,17.617659,21.56501,3.947351,19.266087,0.562096,1109225.701
3308,615.418,23591.27463,0.011612,172648.0515,130578.9034,20.065145,22.946423,2.881277,20.823813,0.5229,414643.7567
3309,361.6356,7827.604569,0.010489,171835.7079,129947.91,20.924677,22.082846,1.158169,21.550719,0.28674,16637.15476
3310,192.4908,2310.556108,0.010361,172381.4117,130609.8608,19.178328,21.844442,2.666115,20.144619,0.661508,335105.7363
3311,548.2472,18784.02599,0.010288,172549.5012,131025.666,20.339724,22.463198,2.123474,21.52198,0.692901,27375.95829
3312,400.0348,6646.307015,0.01021,171637.946,131326.7607,21.338034,23.897596,2.559563,22.452121,0.509035,393495.8718
3313,530.3472,17545.88581,0.999509,173541.1874,130144.8108,21.129696,23.413372,2.283676,21.98548,0.348603,922466.7743
3314,823.732,42150.57966,0.999329,174806.3518,131293.0444,18.839903,21.807062,2.967159,19.982504,0.549363,562367.6204
3315,670.0664,27981.97705,0.999264,174177.3475,131058.3843,19.292049,21.846146,2.554096,20.189812,0.482462,787039.2441
3316,792.1016,38784.55,0.999231,173813.7839,130955.1441,19.843748,22.558334,2.714586,21.041744,0.397958,734777.7026
3317,746.5568,34781.18967,0.99887,173988.9688,130379.7726,20.15542,22.79343,2.63801,21.318049,0.434874,923028.8642
3318,854.964,44556.8598,0.996463,174635.7357,131444.4953,20.773554,23.984249,3.210695,22.02823,0.824742,1411833.326
3319,1075.4436,69276.33353,0.989304,173408.5355,130075.9178,19.416674,22.909403,3.492729,20.829501,0.568027,701121.0196
3320,732.3212,33504.58834,0.988729,174412.4114,130470.0327,21.209049,23.439886,2.230837,21.700152,0.271977,133716.3384
3321,351.7184,7653.157478,0.987803,174665.4779,131290.8691,19.713398,22.318384,2.604986,20.284794,0.283235,1111201.028
3322,938.912,54901.79358,0.9806,174012.1475,131488.8977,18.840693,22.422594,3.581902,20.417781,0.55663,3110628.544
3323,1616.6056,163333.0687,0.909635,174385.7039,131297.7009,19.68128,21.335743,1.654463,20.388395,0.368808,234384.9865
3324,539.6864,18166.98596,0.886216,173895.7022,131398.8294,20.420702,22.07814,1.657438,21.063289,0.319928,256908.9373
3325,482.8536,14535.09097,0.824284,174087.4589,130269.5647,20.567675,23.063,2.495325,21.66653,0.529873,128460.8558
3326,307.7764,5919.991173,0.814809,174558.3815,130257.4562,21.140829,22.382483,1.241653,21.669722,0.283673,84533.58531
3327,320.0152,6270.013402,0.784215,174602.1671,131256.5499,19.09454,22.590139,3.4956,20.143195,0.607558,2042963.159
3328,378.2728,8941.3068,0.760092,174489.6228,131433.8376,20.506901,22.844791,2.337891,21.482143,0.624647,358751.784
3329,1328.9216,105814.7387,0.755818,173868.5883,130627.7083,18.619495,23.344635,4.72514,20.862632,0.543773,3747033.048
3330,569.7888,20290.99023,0.730527,174505.6537,130328.7993,19.986721,20.999199,1.012478,20.331826,0.15222,98304.37975
3331,1756.2068,186206.999,0.450357,174079.8388,130083.6401,19.522844,21.546253,2.023409,20.315425,0.477651,58020.85513
3332,309.0352,5951.117153,0.386944,173854.6171,131490.0929,19.630186,23.071749,3.441563,21.450423,0.763249,385721.4994
3333,215.8616,2904.332288,0.385175,173755.8924,131515.1296,18.140638,21.946886,3.806248,19.926595,0.621398,1973968.403
3334,554.6568,19191.81554,0.384126,174625.3827,130406.9703,19.779343,21.54187,1.762527,20.545102,0.403943,285576.9241
3335,603.5304,22763.9623,0.335273,174158.5384,130157.976,19.245138,21.678589,2.433451,20.04268,0.480165,517341.6584
3336,1419.5092,125935.3499,0.333962,174110.5543,130612.8752,20.282528,22.041391,1.758863,21.20572,0.407721,234492.8499
3337,590.3284,21717.37705,0.321621,174424.4362,131522.9137,20.246553,22.025696,1.779142,20.702123,0.336414,155472.9402
3338,710.3128,31511.4869,0.293676,174113.6459,131310.9147,19.883278,21.490658,1.60738,20.498757,0.362642,59036.42148
3339,424.0296,11164.77042,0.280368,174838.5295,130811.7987,20.392824,22.742477,2.349653,20.989776,0.50384,202698.2658
3340,613.2472,22940.85395,0.264423,174527.1781,131536.2149,19.089886,22.697037,3.607151,20.568131,0.527267,1905308.249
3341,301.4556,5679.30667,0.242715,174119.8231,130433.2208,20.720753,22.101339,1.380587,21.372356,0.257337,71811.11622
3342,467.1756,13565.38412,0.188222,174401.2787,130331.1708,22.10288,22.970375,0.867495,22.518821,0.202655,121061.18
3343,1411.1824,123336.3532,0.140805,173701.2068,130479.1504,21.989216,23.673008,1.683792,22.665532,0.346767,120761.9547
3344,479.5216,14371.2022,0.135421,174307.9857,130064.8611,20.83374,22.736946,1.903206,21.309713,0.317238,247640.1747
3345,296.106,5374.328581,0.091761,174856.6296,131125.9599,19.838959,21.418236,1.579277,20.478961,0.289195,241651.7398
3346,291.0112,5290.252026,0.089821,174805.6038,130216.8432,19.19298,23.705982,4.513002,21.220129,0.642848,2041015.698
3347,491.3396,14980.78241,0.082639,174931.8213,131339.156,20.205063,23.219339,3.014277,21.240702,0.737879,395693.0378
3348,264.8252,4364.800496,0.063256,174264.691,131163.8141,18.09024,20.803705,2.713465,19.839323,0.391112,135006.5903
3349,514.7016,16433.9398,0.054485,174306.9965,131542.2171,17.757204,22.102861,4.345657,19.521344,0.656532,1368758.58
3350,1249.512,97570.263,0.04753,174838.5009,130419.3459,18.367365,21.154648,2.787283,19.955388,0.518069,734358.2708
3351,554.8604,19193.69732,0.046726,174681.7817,130203.3836,21.376734,22.760164,1.38343,22.114913,0.39309,7297.921196
3352,1560.128,152120.1342,0.03944,174018.5758,130627.0294,18.968422,22.55628,3.587858,20.549173,0.646666,690123.416
3353,1082.3492,73101.17717,0.02227,173825.707,131187.7291,19.357542,21.491037,2.133495,20.320118,0.517751,238354.9853
3354,765.7264,36586.74592,0.014512,174411.862,130995.6364,21.339834,23.990915,2.651081,22.276736,0.506563,1550906.326
3355,604.1856,22514.73458,0.013683,174463.0796,130330.1266,20.909504,24.856936,3.947432,22.376134,0.621231,3675279.94
3356,810.7,41037.85025,0.011553,174487.1041,130859.7639,19.753878,23.681246,3.927368,21.844019,0.387617,12380534.49
3357,634.5004,24982.23101,0.010475,174445.4412,131493.2453,19.926527,22.708286,2.781759,20.968126,0.566608,1039431.931
3358,433.3332,11691.52557,0.01035,173664.697,130936.0487,22.017256,23.759045,1.741789,22.736312,0.419797,220996.9575
3359,1061.7924,69573.10948,0.999866,175550.0892,131338.5101,21.528473,22.928282,1.399809,22.004438,0.221033,221342.6421
3360,1625.2992,164056.9277,0.999588,175378.7956,130096.3876,20.842581,23.926569,3.083988,21.790295,0.590035,321058.2072
3361,3015.1264,567178.1935,0.99923,176275.4396,130535.5032,20.179293,25.841776,5.662483,21.553914,0.532871,14937120.97
3362,894.472,49614.56813,0.997445,175154.9025,130598.4461,21.014023,23.344181,2.330158,21.970087,0.412896,683994.7314
3363,398.156,9825.329872,0.996605,175685.7147,130142.7373,20.470184,24.193489,3.723305,22.07594,0.693422,3104340.706
3364,425.6736,11213.94441,0.99127,175254.2155,130441.7055,20.831177,22.718521,1.887344,21.643352,0.361657,552987.6433
3365,503.1016,15760.58859,0.986284,175158.5957,130396.5251,21.546963,23.292717,1.745754,22.207684,0.38502,87720.3535
3366,3598.5148,774290.0919,0.976727,175583.8247,130781.204,21.546217,23.315289,1.769072,22.153063,0.352067,133627.2776
3367,709.5908,31281.01069,0.945888,176021.1033,131176.3918,20.881102,22.632488,1.751387,21.280931,0.435219,11002.2415
3368,417.5932,10893.1559,0.944966,175306.2084,130549.9591,22.129007,23.467319,1.338312,22.786674,0.24986,108373.4211
3369,418.87,10900.57986,0.923052,175728.2329,131258.2738,21.488287,22.830549,1.342262,21.957862,0.335548,112709.7041
3370,1710.4556,159169.3916,0.893842,175916.8623,130041.324,21.638615,23.330494,1.691879,22.269012,0.422048,317867.877
3371,709.5888,31330.82848,0.880764,176038.5975,130994.1281,19.903339,25.263346,5.360006,21.983086,0.786736,1814747.716
3372,499.8188,15496.58518,0.868564,175613.7206,130240.4971,20.18829,23.130354,2.942064,21.412599,0.313826,8251023.85
3373,797.3568,38678.68333,0.358959,176386.4154,130777.2852,21.276941,23.059546,1.782604,22.135783,0.43421,43828.85072
3374,1383.4552,104466.8286,0.327749,175921.7791,130414.1963,19.316143,22.08144,2.765297,20.970175,0.605605,4529.557819
3375,1510.4532,123271.5549,0.20342,175118.3081,131191.6782,20.508039,22.996672,2.488632,21.772119,0.594511,725316.3648
3376,584.7988,20494.10865,0.199032,175871.786,131287.3795,20.8815,22.402229,1.520729,22.090466,0.242401,33975.13629
3377,328.8712,6404.685376,0.142794,175283.3092,130431.8082,21.233984,23.041039,1.807055,22.054483,0.403234,20025.47015
3378,850.6536,43966.15321,0.127282,176258.7322,130832.7922,21.002441,24.361027,3.358585,22.0982,0.621369,470846.3448
3379,575.332,20220.4729,0.119058,176273.6272,130108.8116,21.319227,22.584782,1.265554,21.774732,0.200637,56788.50138
3380,167.7976,1719.282206,0.109699,175368.601,130508.776,22.047386,22.933504,0.886118,22.398373,0.181953,50172.35473
3381,1254.8904,91805.54401,0.106951,176445.2104,130018.191,20.755575,22.863861,2.108286,21.70923,0.404279,223909.0021
3382,2634.2196,432274.4197,0.102326,176298.0559,131290.565,20.067812,22.747738,2.679926,20.902316,0.3325,2437669.903
3383,1093.7388,74766.2721,0.09688,176320.14,130808.8771,19.927807,23.419909,3.492102,21.135931,0.463197,1575155.279
3384,997.9604,62178.64114,0.084016,175119.6626,130846.1789,20.583357,24.247623,3.664267,21.714696,0.380432,4270194.936
3385,809.8704,40926.37361,0.083217,175420.7089,131503.8515,20.62598,23.205173,2.579193,21.526161,0.553342,542050.2714
3386,256.1936,4100.228011,0.075546,175415.6172,130456.8834,20.392263,22.958563,2.566299,21.697302,0.437255,430322.5852
3387,1092.4952,72999.31298,0.064751,175849.9137,131103.6927,18.815351,21.633989,2.818638,20.22705,0.491045,673075.3066
3388,222.806,3064.978375,0.056513,176148.2154,130101.9589,21.212734,22.986694,1.77396,21.798537,0.314749,279806.0154
3389,172.9636,1858.982237,0.055252,175372.4617,130494.9782,19.424837,22.212442,2.787605,20.670457,0.466256,4081960.603
3390,931.9116,54249.97122,0.044886,176527.4747,130016.4348,19.791483,22.658686,2.867203,20.932925,0.398686,955671.7628
3391,182.7892,2059.630356,0.044304,175360.1018,130515.6795,19.100834,24.935293,5.834459,20.565753,0.63703,689775.3453
3392,629.094,24523.60908,0.037015,175097.1125,130200.4332,20.645157,22.712847,2.06769,21.313883,0.409399,476258.7183
3393,279.2244,4735.891595,0.030519,175309.9686,130425.8543,21.181963,22.683685,1.501722,21.720544,0.316107,306520.3115
3394,436.1064,11796.20718,0.020167,176324.977,130954.9084,21.395302,23.489111,2.093809,22.045186,0.461561,194240.1329
3395,277.1144,4799.382138,0.018442,176239.2286,130006.8802,18.885868,23.626871,4.741003,21.115902,0.473611,6275836.25
3396,1937.4548,231271.1329,0.018079,176438.2421,131228.5268,18.780447,22.292793,3.512346,20.409535,0.462729,1027211.886
3397,283.136,5001.52998,0.015962,175971.4385,131058.6933,19.908842,23.239866,3.331024,20.91924,0.377082,1693286.944
3398,212.948,2833.674069,0.012524,175408.8842,130467.9478,19.521906,22.469666,2.94776,20.48748,0.573259,1374853.319
3399,1363.646,116220.2042,0.999445,177930.3287,131175.0406,19.443914,21.342749,1.898834,20.362303,0.361217,351860.5984
3400,1091.5084,74455.48193,0.998571,177627.2254,130044.4457,18.855291,22.219994,3.364702,20.515006,0.602057,1184372.346
3401,1775.1172,196893.4878,0.997803,177363.6361,131108.0588,19.779644,21.885502,2.105858,20.820418,0.488402,425173.7657
3402,635.4576,25134.63947,0.991324,178294.7209,131255.1289,21.44408,22.982874,1.538794,22.041741,0.381567,19815.5252
3403,568.6804,20193.96325,0.981176,177639.9004,130834.4677,20.48258,22.193155,1.710575,21.263208,0.35448,28705.331
3404,728.6244,33149.56647,0.964867,177377.2696,130028.9161,21.173637,22.426016,1.252378,21.681813,0.253242,135706.4701
3405,473.2976,13938.9846,0.962779,177565.9169,130723.3777,19.689116,22.519009,2.829893,20.725406,0.511533,1856934.218
3406,1783.0952,197709.2006,0.956966,178134.8841,130185.3575,21.197063,22.278919,1.081856,21.610389,0.298577,22907.01194
3407,956.1388,56843.07759,0.943613,178167.814,131083.2123,20.860548,22.231037,1.370489,21.439773,0.378076,120512.9666
3408,733.2824,33479.27166,0.867233,177157.4905,130094.2303,19.896082,22.228659,2.332577,21.300954,0.338653,201762.6385
3409,605.4676,22910.82011,0.867212,177732.552,130700.3577,19.235853,21.453796,2.217943,20.127103,0.470764,345079.1789
3410,565.5704,19989.21174,0.829064,177486.6402,130852.2714,19.58983,22.455656,2.865826,20.566279,0.428878,2658541.155
3411,374.8208,8756.534798,0.794378,176758.6944,130493.419,18.529419,22.92878,4.399361,19.773308,0.590962,5538661.838
3412,2209.8748,303862.3339,0.397244,177205.3898,130603.9433,19.149843,21.73988,2.590036,19.882878,0.4308,2665796.867
3413,1041.9584,67638.22396,0.266547,177334.1497,130270.3969,19.898315,22.135693,2.237377,20.768948,0.486892,1662014.262
3414,1248.3116,96866.18394,0.204452,177999.7349,131431.3974,20.256062,21.645311,1.38925,20.754962,0.273661,164752.8872
3415,1406.2244,74151.5019,0.180344,178334.3978,130938.7863,19.562752,22.283203,2.720451,20.765947,0.459737,861994.4397
3416,528.2136,17426.54861,0.103095,177972.719,130623.2478,19.093718,22.314157,3.22044,20.169009,0.537016,2605533.371
3417,1106.2488,76106.12742,0.088493,178211.2851,130766.3011,19.967972,21.601706,1.633734,20.677162,0.3228,332054.5506
3418,900.148,35282.11416,0.070378,178348.4484,130108.9316,19.418694,22.205215,2.786522,20.396044,0.406287,5935085.622
3419,308.6752,5862.902089,0.053313,176778.4439,130485.5003,19.65329,21.366545,1.713255,20.311878,0.257446,519963.7774
3420,822.4976,18113.83101,0.043751,178371.5757,130130.4623,19.76079,22.153601,2.392811,20.525713,0.572844,454275.0815
3421,345.122,7443.390558,0.034536,176836.496,130514.8135,19.288952,22.047607,2.758656,20.271413,0.421371,782071.1089
3422,1538.5824,146917.007,0.030176,177726.989,131052.3096,19.588472,21.77347,2.184998,20.570265,0.528018,291892.0607
3423,674.2108,10357.59118,0.027532,178380.282,130127.7491,18.889969,22.396015,3.506046,20.236809,0.686981,2283258.486
3424,342.5608,6211.618625,0.014001,176749.3884,130503.3216,18.933205,21.953281,3.020077,20.29044,0.416726,1666819.101
3425,325.6288,6608.105168,0.011486,177605.5021,130212.4603,19.349314,22.643764,3.294451,19.989116,0.435598,1429381.68
3426,557.0804,19389.59127,0.010939,176920.1159,130806.8582,18.233385,21.324537,3.091152,19.40005,0.52071,259281.6741
3427,525.364,17233.66632,0.999858,179018.6921,130162.1939,20.906256,21.686459,0.780203,21.289606,0.232919,3193.44096
3428,1498.5788,129816.1465,0.999196,179261.5948,131461.3911,19.916992,22.395559,2.478567,21.0118,0.695645,168871.8389
3429,2129.0924,280403.5002,0.998158,179088.8947,130541.1126,19.160654,23.344048,4.183393,20.445736,0.482179,608976.2336
3430,1548.118,149252.5772,0.996807,179282.2925,130108.1258,18.772305,22.557392,3.785088,20.081373,0.697267,671641.5911
3431,1149.5608,82252.04526,0.996208,179385.8612,131180.723,19.302174,21.442356,2.140182,20.298705,0.415196,824370.9977
