FID,Shape_Leng,Shape_Area,score,x_centroid,y_centroid
1324,489.3132,14935.4437,0.650275,183158.6961,148340.2262
1325,655.062,26772.37117,0.442706,182457.031,148060.3541
1326,420.4764,10960.5544,0.032137,182711.6264,147350.5845
1327,379.6072,9005.795724,0.011204,182935.7622,148076.5318
1328,487.8408,14774.72591,0.757647,183981.7269,147151.1987
1329,541.7204,18309.35219,0.017505,183932.6165,147284.2702
1330,542.3144,18296.24939,0.999788,186295.4667,147038.0181
1331,634.6964,25144.75276,0.379938,186004.5202,147004.2991
1332,633.76,23159.32314,0.078959,186243.6518,146959.1752
1333,725.298,32769.79983,0.026226,185962.4354,148197.0557
1334,342.1204,7072.714575,0.019582,186601.6167,146942.5712
1335,357.7588,7938.014718,0.998839,188255.0244,147559.9129
1336,809.61,40964.22575,0.995454,188407.6262,147369.5395
1337,523.112,16761.89951,0.992581,188236.5168,147401.8564
1338,1283.7992,99306.29502,0.985292,187458.9646,147032.8058
1339,367.3084,8432.13795,0.979796,188166.3956,147512.3517
1340,260.8456,4210.26889,0.761028,188094.3211,147480.1991
1341,428.5864,11258.36601,0.030339,187350.0745,147456.7479
1342,4263.8208,1011250.016,0.026496,187719.6302,148199.1378
1343,874.0912,42728.60829,0.021733,187163.5576,146978.0048
1344,4159.3184,1080622.226,0.016046,187553.2196,148020.921
1345,1208.94,90299.07155,0.011043,187890.7623,147042.9697
1346,512.0712,16387.91999,0.995944,189987.1499,148155.5137
1347,449.974,12113.15036,0.979397,189601.4419,148300.8542
1348,693.4932,29970.44615,0.979238,188993.9346,147605.6375
1349,492.62,15164.91302,0.978275,188801.2637,148359.0977
1350,1525.7228,144576.7046,0.973319,189316.3876,147140.7609
1351,642.7436,25818.41912,0.973021,188949.9564,148128.4759
1352,599.7104,22421.92419,0.947567,188910.766,147423.1436
1353,616.2972,23735.60114,0.837208,189982.8708,148000.9193
1354,1178.5244,86578.68014,0.246506,189606.9291,148445.1214
1355,1042.5492,67709.43739,0.135367,189469.8012,148257.7985
1356,1208.6868,87692.75673,0.100595,189339.6047,148469.0502
1357,1194.7984,80783.88956,0.076364,189071.0312,147289.4504
1358,1361.2644,114588.0381,0.066598,189782.9748,148217.0755
1359,810.3264,40985.26452,0.056248,189013.0173,148361.4987
1360,729.148,33167.10358,0.054235,189163.7896,147489.5714
1361,819.2,29086.5643,0.035752,190243.0347,147173.9913
1362,888.6136,49220.46669,0.029242,188920.6955,147770.6753
1363,914.896,51532.03398,0.0271,188975.6241,147640.4611
1364,460.7436,13253.01138,0.018747,188891.2808,148275.6835
1365,771.964,36253.96896,0.017597,189048.0719,147375.0097
1366,598.0432,22352.28554,0.016693,189100.5398,147191.961
1367,1143.6536,80716.563,0.016399,188944.4735,147715.9953
1368,689.6688,29626.15702,0.016352,190167.3821,147374.7563
1369,457.1792,10160.11759,0.01377,190262.8467,148373.2641
1370,480.1128,14378.18908,0.010026,188724.9706,147681.571
1371,411.6388,10579.60264,0.998032,190763.9955,147312.7878
1372,727.7968,33044.04265,0.997047,190712.212,147084.3082
1373,419.5964,10936.95622,0.995623,190694.8866,147243.4127
1374,4207.166,1008275.137,0.036603,191172.278,148156.2999
1375,4559.74,1228471.335,0.021163,191472.7492,147772.1328
1376,5020.4912,1575325.215,0.01262,191231.9214,147885.9756
1377,501.5912,14602.98796,0.078382,192055.0041,147297.7129
1378,892.3956,36890.12007,0.07487,192061.8523,147193.8668
1379,634.7516,23638.79765,0.060377,192063.552,147142.5901
1380,429.8832,11467.8965,0.056563,192214.0875,147334.9623
1381,5524.4488,1901662.061,0.025853,192834.5669,147773.4325
1382,4121.9528,996610.0428,0.016225,192891.9573,148130.6157
1383,4708.4628,1307916.477,0.012908,193193.8817,147716.2466
1384,6105.9132,2322117.747,0.036658,194526.8153,147754.5274
1385,5717.722,2021942.967,0.029288,196067.1472,147512.9001
1386,5903.1828,2174308.426,0.012678,170994.3148,146193.3699
1387,397.4988,9873.763746,0.983817,173162.8784,146242.6313
1388,409.3936,10460.83392,0.906073,172683.1409,146642.9047
1389,434.0288,11612.59864,0.341555,172772.757,146605.214
1390,410.2428,10396.31828,0.213372,172749.8506,146760.2335
1391,560.5052,19545.29518,0.19701,171685.98,145953.5211
1392,269.506,4516.451842,0.092042,173197.6137,146318.9612
1393,714.6928,31884.01058,0.087402,172405.4244,146326.668
1394,348.2008,7451.566017,0.07978,171658.0081,146379.5199
1395,661.7524,27329.57314,0.074437,172528.2963,146267.405
1396,367.7272,8250.632942,0.046092,172080.151,145259.7214
1397,996.6624,62029.69693,0.040353,171738.0433,146455.3609
1398,1301.764,96062.75083,0.020264,172828.1821,145318.2501
1399,588.3432,21510.39573,0.015246,172984.8881,145268.9789
1400,264.2896,4359.308041,0.014828,173059.0019,146356.4331
1401,694.8176,29912.07944,0.010732,171684.6434,146486.128
1402,851.9812,45287.12249,0.999196,174681.6345,145511.8852
1403,384.5932,9241.962084,0.998809,174369.4811,146639.5464
1404,640.4312,25591.68107,0.996394,174278.2499,146692.3037
1405,362.9468,8230.856228,0.957658,174510.6773,146632.1292
1406,804.796,40387.73746,0.849222,174489.3362,146790.0054
1407,628.4724,24612.72271,0.445149,174663.7082,145942.3663
1408,1397.5264,121845.0333,0.39395,174270.7714,145385.1486
1409,1131.24,76508.32689,0.248091,174629.7403,145314.9441
1410,916.98,52526.84631,0.176232,173541.2568,146615.057
1411,267.5656,4448.880076,0.172749,174196.2406,146780.2742
1412,505.5412,15972.14764,0.161943,174778.983,146045.9273
1413,529.1616,17234.57723,0.090276,173377.3019,146546.7707
1414,506.726,16036.73271,0.075124,173618.4421,146382.157
1415,287.4568,5132.585926,0.067792,174197.5814,146769.2512
1416,285.728,5098.223339,0.041029,174197.1944,146795.3764
1417,1135.094,79501.472,0.038742,173729.3694,146542.6919
1418,388.5112,9310.648368,0.024121,173639.6219,146247.4421
1419,391.7284,9582.608443,0.019999,173406.0185,146407.0454
1420,419.7956,10141.89041,0.015846,173341.3795,145718.246
1421,213.0616,2677.195517,0.014286,174346.9863,146803.7071
1422,885.1004,48930.16734,0.012724,173418.9535,145844.9438
1423,876.604,47782.87641,0.012032,173722.5616,145648.5962
1424,1464.1544,133824.9317,0.011865,174260.026,146022.3744
1425,1403.4592,123102.4199,0.010095,173992.1317,145511.6521
1426,542.2088,18260.83154,0.999645,176283.528,145599.7896
1427,695.9,29940.79018,0.999465,176571.6516,146273.2648
1428,1015.9564,64466.57362,0.999455,176530.4168,146655.1647
1429,632.89,24835.95256,0.997701,175580.0021,145455.867
1430,1474.9632,135665.8193,0.997443,176272.5421,146613.6015
1431,892.5484,48987.63882,0.995375,175942.501,145381.5975
1432,507.9836,16089.39576,0.991548,175379.6785,146733.133
1433,769.3156,36391.3263,0.940858,175480.6711,145966.0134
1434,1377.8972,114196.5484,0.177755,175681.6355,145663.6632
1435,382.5436,9143.465451,0.163285,176436.1139,146852.5182
1436,637.318,25385.67325,0.138885,175462.403,146478.5869
1437,1016.274,64317.14395,0.033469,175519.7996,145912.5135
1438,694.2932,29488.32385,0.999709,177919.2557,146486.0018
1439,1379.0308,117861.15,0.9992,177855.1885,145597.1444
1440,530.5132,17564.83109,0.989352,177343.5404,145329.0759
1441,603.0248,22719.85063,0.971814,177631.3613,145757.5165
1442,521.2004,16935.62,0.948988,178224.8549,146453.0238
1443,663.6408,27525.56688,0.898028,176938.4623,145730.9529
1444,955.7744,55715.71896,0.701751,178297.2664,146245.9974
1445,1404.154,122484.5119,0.666504,177334.4487,145490.9852
1446,1098.0728,75354.35277,0.648532,177950.1198,146274.1548
1447,867.8716,46550.03198,0.59979,177428.8315,146779.256
1448,509.8376,16133.11425,0.535934,177726.002,146553.1312
1449,650.1424,26407.87355,0.522248,178172.1295,146585.4819
1450,1213.4824,90717.01812,0.238812,177010.4788,145515.9102
1451,774.1688,37438.5092,0.230588,177449.1258,145431.2158
1452,882.1188,47466.12186,0.052439,177640.2763,145929.1262
1453,572.4896,20432.32241,0.034618,177742.7236,145693.1536
1454,288.8224,5183.954891,0.028811,178106.9945,146641.4333
1455,417.4692,10857.57565,0.024671,178170.9453,145741.0196
1456,591.4412,21862.65987,0.020528,177637.1942,146448.5015
1457,861.3508,45881.06161,0.999375,178845.0281,146058.6918
1458,845.3144,44453.91207,0.999247,179162.9834,146055.7702
1459,1054.2672,67088.67204,0.997963,179005.3563,146382.8123
1460,552.0132,19037.23292,0.996261,179633.1525,145897.512
1461,955.5976,56536.88969,0.984391,179512.6704,145806.828
1462,603.4516,22528.63235,0.983009,179053.5277,145429.6228
1463,575.5588,20597.63808,0.950612,178686.3022,146052.5671
1464,927.9348,53065.8579,0.942539,179968.4738,145374.3359
1465,348.8796,7590.332436,0.745183,179021.6449,145553.6206
1466,1267.072,100341.8111,0.412228,179883.2134,145972.295
1467,1073.2916,71511.12168,0.361314,179833.2692,145761.3331
1468,312.4728,6083.945967,0.312392,179708.9144,145493.012
1469,902.1384,45702.48483,0.08271,180023.1611,145846.1831
1470,507.4168,16088.10243,0.081951,179263.791,145882.0108
1471,450.8516,12575.89916,0.075566,180049.3071,145439.0508
1472,404.8772,10238.83348,0.070549,179816.4546,145431.5097
1473,307.3164,5900.994245,0.066946,178961.1767,145333.0056
1474,1181.2676,67753.69068,0.061588,179716.873,145294.9607
1475,639.6584,22707.30404,0.04384,180045.8522,145611.6702
1476,643.878,24782.5895,0.032466,179097.0558,145645.2853
1477,621.9628,24071.11735,0.020543,179159.7587,146250.1978
1478,733.8572,33530.92772,0.013604,179329.2404,146189.2617
1479,670.5984,28098.6622,0.011293,178834.2521,146512.8741
1480,373.4308,8699.774345,0.997838,180292.2572,145303.6983
1481,592.6424,21748.59778,0.917121,181644.0943,145732.5481
1482,402.6724,10040.37751,0.76083,180189.3132,145362.1315
1483,369.4116,8526.594808,0.475847,181160.8766,146115.5201
1484,714.3092,31045.65324,0.071208,181688.295,145909.7827
1485,389.8016,9482.495451,0.02492,180279.3866,145328.9854
1486,747.3056,26517.24397,0.02124,181745.7956,146121.3304
1487,1311.2676,46593.30956,0.018484,181748.4579,146227.4016
1488,419.6704,10912.56227,0.01649,180212.8425,145371.4115
1489,246.9684,3812.058856,0.014659,180231.6148,145369.7635
1490,457.9972,12739.59265,0.013321,181548.5957,146009.5048
1491,280.8808,4921.020656,0.012201,180232.6577,145353.6523
1492,869.4052,46361.74744,0.977551,182681.2389,146594.2302
1493,357.4624,7982.828542,0.709373,183193.3362,146365.1596
1494,726.9624,32865.21636,0.68757,181899.5317,146564.4305
1495,721.0036,30108.41012,0.306506,181875.7468,146110.2477
1496,1210.5384,85582.66006,0.259606,181926.2639,145697.6619
1497,963.8476,57841.83846,0.148163,183299.1241,146289.7746
1498,647.3844,25837.31665,0.025881,183377.2936,146267.3767
1499,519.6212,16329.27213,0.025117,182193.5284,146533.0441
1500,389.7476,9421.394861,0.024898,182816.928,146470.6455
1501,577.0292,17410.19414,0.379595,184921.1812,145249.2739
1502,728.4632,33162.34806,0.998868,186414.1674,146577.0706
1503,519.6788,16820.62584,0.996792,185940.884,146146.6405
1504,561.7152,19719.1596,0.995957,185839.0407,146595.9935
1505,371.4984,8542.359987,0.981422,185850.6631,146476.2779
1506,538.0836,17778.24529,0.976619,186042.6519,146704.586
1507,376.822,8845.975567,0.787073,186090.3947,146285.4254
1508,808.6632,40249.41604,0.720971,186211.1115,146661.8931
1509,492.2952,15025.77714,0.222334,185953.7187,146551.2151
1510,309.316,5979.638964,0.197244,185950.6645,146664.1575
1511,778.31,37741.58261,0.098553,186345.0443,146734.4506
1512,543.3664,16780.31025,0.028792,186270.2416,146853.1486
1513,619.2888,23630.4551,0.027147,186082.7664,146832.8012
1514,699.6776,30566.97616,0.026089,186155.7846,146172.6236
1515,1018.054,64415.44116,0.016657,186231.2081,146650.9236
1516,996.608,61020.5861,0.016573,186261.5194,146696.8698
1517,1001.6236,62529.33118,0.999878,188053.5821,146578.1544
1518,617.56,23743.94306,0.99596,188223.8499,146526.7891
1519,1162.8396,82639.13084,0.956446,188238.8519,146190.6124
1520,471.6212,13553.97526,0.749912,188287.8883,145970.7706
1521,676.8056,28466.28085,0.468734,188419.1437,146684.3145
1522,428.0108,11298.87027,0.021292,188540.4029,146607.0804
1523,1984.4136,246118.1911,0.01806,188195.8604,145671.6534
1524,713.1592,30507.44509,0.011621,188528.7424,146760.6374
1525,677.4112,28631.70629,0.999451,189140.7761,146683.5159
1526,633.65,25060.96478,0.975318,188876.6204,146802.6057
1527,505.6184,15977.84623,0.838736,188977.6734,146833.7404
1528,2793.144,465909.8774,0.201743,189988.2616,146451.3072
1529,1035.4336,67001.37617,0.090022,188969.6128,146570.7546
1530,1233.5936,90178.19104,0.017008,190153.4192,146058.9468
1531,2343.1348,246704.4083,0.015734,189234.7576,146758.5591
1532,981.3152,44537.46108,0.011769,188898.2238,146822.3658
1533,1248.9272,97376.18424,0.999409,191792.9884,146603.1452
1534,540.4388,18216.30874,0.996219,191523.5641,146668.0534
1535,657.5852,26364.73307,0.995875,191700.6914,146828.6605
1536,569.6112,20184.35101,0.993959,191608.0287,146784.1297
1537,653.0524,26649.90209,0.855608,191633.2643,146799.0268
1538,562.8088,19757.07563,0.817499,191564.4036,146540.8706
1539,722.8084,32599.83185,0.250949,191688.4836,146176.5109
1540,544.9344,16442.91291,0.097642,191945.4036,146186.0188
1541,746.786,32006.98071,0.083022,191438.5167,146812.0712
1542,600.6456,22448.62597,0.082466,191895.7921,146817.8337
1543,1891.6484,220228.6686,0.056829,190943.357,145842.6479
1544,485.036,14651.41433,0.045382,191558.5532,146110.3488
1545,1184.9848,87591.84243,0.018436,191574.2516,146190.7286
1546,841.5128,34799.79067,0.015572,191658.0818,146826.601
1547,757.2904,28212.39544,0.01297,191932.7444,145636.6964
1548,931.1804,53823.78491,0.010825,191797.6403,146289.496
1549,1175.1748,86007.43375,0.999342,192274.9049,145761.0568
1550,547.9472,18750.38479,0.999143,192131.5075,146034.5111
1551,844.3948,44538.77153,0.840131,192306.9916,145803.8055
1552,739.0496,34125.20605,0.283165,192147.5435,146685.8763
1553,473.2384,13969.90888,0.075761,192574.8595,145678.4605
1554,1358.6896,108513.8133,0.055267,193451.3727,145336.8883
1555,749.9636,32622.37535,0.033695,192195.3813,146410.4594
1556,556.0012,14854.52708,0.013429,192039.0231,146541.3502
1557,5338.3132,1780929.085,0.011403,192860.1644,146129.9929
1558,5795.6956,2087480.647,0.029266,194479.0052,145983.4397
1559,546.6944,18431.91904,0.997713,196694.1916,146569.5934
1560,789.9276,38998.85729,0.99729,196728.9826,146285.5121
1561,294.154,5406.483196,0.990131,196581.2761,146293.3778
1562,373.6312,8709.944071,0.988718,196506.473,146365.476
1563,1265.488,99735.13529,0.984687,196509.4453,146573.6327
1564,626.6728,24246.40943,0.984205,196643.8246,146783.8954
1565,541.2832,18310.9913,0.981164,196207.1342,146316.1192
1566,418.7768,10586.56137,0.971246,197048.6536,145965.0282
1567,275.4136,4697.344137,0.963445,196673.9789,146442.6199
1568,603.3864,22711.22117,0.925467,196403.807,146477.4442
1569,630.4356,24181.22108,0.890425,196932.3487,145957.435
1570,926.1896,53228.43742,0.864356,196462.1562,146609.1268
1571,591.4128,21860.5192,0.765054,196474.022,146821.4052
1572,1051.3232,66690.81413,0.703938,195797.8015,146785.7633
1573,547.6712,18693.76184,0.698421,196123.8887,146461.9781
1574,434.2904,11784.92594,0.674386,196921.6544,145810.1292
1575,483.5644,14083.26797,0.674252,197022.7331,145828.2942
1576,262.5056,4297.98208,0.583912,196834.2443,146337.6829
1577,967.5672,57298.89014,0.457573,196547.1167,146567.5593
1578,410.2088,10512.07581,0.426199,195863.2707,146659.0709
1579,1600.7364,158226.5343,0.239404,196221.3289,146717.6792
1580,223.3248,3064.022524,0.112403,196592.558,146399.302
1581,429.1544,10200.02718,0.047045,197060.8242,146099.8254
1582,225.9616,3175.778501,0.023687,196590.7602,146423.3592
1583,1653.7648,155282.2147,0.018655,196752.5823,145963.8253
1584,209.1272,2710.371564,0.018541,196626.7075,146413.4977
1585,175.5628,1893.984436,0.010988,196648.1546,146421.5251
1586,5599.73,1950272.806,0.067225,197906.4636,146078.9479
1587,1447.1336,128046.4451,0.99716,172038.3047,144443.3749
1588,390.4332,9524.111726,0.996901,172134.174,145064.6079
1589,794.554,39411.57636,0.996098,172203.5339,144175.5806
1590,1034.498,65948.3187,0.995336,172339.3408,144341.0413
1591,1010.8084,63566.51221,0.994914,171752.5347,143799.2356
1592,1782.6332,194738.262,0.986926,172733.7385,144246.6498
1593,360.3516,7570.471788,0.980824,171880.2063,145164.7568
1594,1633.9516,157757.7888,0.971421,173131.3159,143786.6312
1595,1118.2812,74632.89128,0.949256,173172.806,144497.5453
1596,390.4416,9207.215487,0.882571,172096.4956,144997.6216
1597,1129.8108,79598.54722,0.874827,172289.4886,143934.6877
1598,630.4644,24842.32846,0.832858,172473.0661,143850.147
1599,799.0744,36336.35547,0.694788,171677.8943,144002.2885
1600,1605.3196,161061.4182,0.524156,172792.1334,143888.0317
1601,508.9892,16176.56144,0.482042,172454.0541,144137.2602
1602,335.6208,7026.465011,0.469789,172229.3992,145136.1496
1603,646.9232,23333.60846,0.461658,172988.801,145145.7018
1604,2282.4264,325588.6512,0.350184,172850.5063,143797.9923
1605,700.8132,23352.58045,0.306098,171646.2109,143671.5948
1606,515.97,16614.62093,0.223429,172124.0459,145027.9978
1607,734.388,33324.12165,0.134415,171899.1304,144084.5122
1608,290.4472,5261.401908,0.130236,171756.1119,143571.3981
1609,373.028,8695.908825,0.106907,172069.5057,144163.4855
1610,492.7848,15100.37325,0.086353,171831.4579,143631.1827
1611,300.4212,5610.073478,0.070174,173052.4581,144039.111
1612,796.1956,24149.80655,0.050116,173251.8792,144082.9989
1613,606.6416,22917.33367,0.034733,172988.4268,144077.5446
1614,397.2192,9860.54422,0.027981,171826.0294,144569.8332
1615,421.2892,11042.51452,0.027956,171982.6029,144222.324
1616,735.064,33347.73067,0.026275,173099.9142,144178.3656
1617,1126.0212,75585.14123,0.020948,172857.2438,143906.0877
1618,424.1812,11198.53096,0.01865,173171.1014,144065.4889
1619,207.3828,2683.556102,0.011491,172148.8121,144037.8644
1620,600.6264,22536.80289,0.998745,174095.3694,145081.1708
1621,726.5384,32901.35608,0.998705,174073.5918,144902.7168
1622,1049.3388,67858.2158,0.994252,174579.6262,144242.2665
1623,371.754,8612.39951,0.994027,174011.8215,144784.3272
1624,2758.958,470576.359,0.994014,174617.1991,143815.3748
1625,417.1364,10832.14647,0.993166,173560.7536,143647.6761
1626,1300.6584,105667.5844,0.988438,173582.5075,144441.8039
1627,507.6952,16090.70936,0.981568,173663.8739,143648.7095
1628,630.9816,24733.20062,0.978383,173697.2521,144977.5117
1629,316.77,6264.081374,0.971322,173459.101,143630.2199
1630,1075.1664,71933.36453,0.966879,173480.0369,144272.6419
1631,488.5596,14735.79986,0.923163,174114.3411,144694.1512
1632,1088.872,72177.85204,0.823887,173888.8415,144967.0397
1633,561.8656,19720.48873,0.729579,174217.7576,145012.6046
1634,574.6564,19444.39244,0.514242,173904.6226,145145.4523
1635,335.1552,6511.356702,0.408596,173331.3979,143647.6845
1636,391.1852,9552.887763,0.059087,174438.5301,144097.5432
